file_id,true_id,true_label,pred_id,pred_label,correct,confidence,method,prob_Neutral,prob_Happy,prob_Angry,prob_Sad,prob_Fear,prob_Disgust,prob_Boredum
5_0_5_14,1,Happy,1,Happy,True,0.3568373910000281,v21_selective_gate_2rules,0.22263909999751838,0.3568373910000281,0.07761051749900942,0.046241983427606215,0.03740911881093281,0.09756639113777722,0.16169549812712786
6_1_6_41,0,Neutral,0,Neutral,True,0.6125512625827713,v21_selective_gate_2rules,0.6125512625827713,0.042115283383764204,0.014855877180519303,0.041332594389293806,0.12425410848928593,0.10190382915146733,0.06298704482289812
3_0_5_21,1,Happy,1,Happy,True,0.8073481434321025,v21_selective_gate_2rules,0.015660752244962505,0.8073481434321025,0.017635871088545804,0.08408050853607102,0.042380293648231405,0.020451169817028905,0.012443261233057903
9_1_4_18,5,Disgust,5,Disgust,True,0.7058243318504829,v21_selective_gate_2rules,0.03172004925002762,0.02966774332151141,0.05732200263698012,0.038398680803025415,0.11738192840344275,0.7058243318504829,0.019685263734529806
1_0_2_35,4,Fear,4,Fear,True,0.5814714834705496,v21_selective_gate_2rules,0.039133239416373616,0.10043148571684202,0.03749017990661881,0.02605777477909711,0.5814714834705496,0.14676109007157664,0.06865474663894233
1_0_2_49,4,Fear,5,Disgust,False,0.39300708538123896,v21_selective_gate_2rules,0.06258255689987414,0.08192505786168375,0.30021658583900646,0.01980105569765881,0.11871294905490794,0.39300708538123896,0.023754709265630003
5_0_4_02,5,Disgust,5,Disgust,True,0.7408853206417003,v21_selective_gate_2rules,0.06658249478203032,0.035326220465718615,0.021446544518418206,0.019383231667558707,0.06502693556778363,0.7408853206417003,0.05134925235679021
4_0_6_37,0,Neutral,0,Neutral,True,0.8776199975497159,v21_selective_gate_2rules,0.8776199975497159,0.023409012437736205,0.011130115170174502,0.018698213716431402,0.012157815733269704,0.026526321543543206,0.030458523849129206
5_0_2_04,4,Fear,4,Fear,True,0.69477296835695,v21_selective_gate_2rules,0.023144076584491708,0.06669658681195333,0.11832409359009544,0.024167513200311706,0.69477296835695,0.02685267499099651,0.04604208646520131
1_0_4_01,5,Disgust,5,Disgust,True,0.2772132307607425,v21_selective_gate_2rules,0.07327279166757983,0.03039606377581911,0.02924043392756091,0.1963754782577947,0.16803772738555325,0.2772132307607425,0.22546427422494977
1_0_5_22,1,Happy,1,Happy,True,0.6244795459994219,v21_selective_gate_2rules,0.14661019224570673,0.6244795459994219,0.018664116448223102,0.011995744179148803,0.022523580692687204,0.036930116529215906,0.13879670390559642
