file_id,true_id,true_label,pred_id,pred_label,correct,confidence,method,prob_Neutral,prob_Happy,prob_Angry,prob_Sad,prob_Fear,prob_Disgust,prob_Boredum
4_0_6_34,0,Neutral,0,Neutral,True,0.9328285662431055,v21_selective_gate_2rules,0.9328285662431055,0.013182746095311301,0.006212079706746601,0.010212518967946902,0.009536649833147502,0.014783634685474802,0.013243804468267202
5_0_2_30,4,Fear,4,Fear,True,0.4441505476019258,v21_selective_gate_2rules,0.05614019146380121,0.07494077955937051,0.028492053105671808,0.028100287418105507,0.4441505476019258,0.06670124099810082,0.30147489985302445
7_1_7_19,3,Sad,3,Sad,True,0.6687314157803224,v21_selective_gate_2rules,0.016645120259089607,0.043108711755679215,0.04177934157876311,0.6687314157803224,0.14805706700269036,0.017690436501979507,0.06398790712147583
8_1_1_47,2,Angry,2,Angry,True,0.40825445826483603,v21_selective_gate_2rules,0.012854209958581903,0.022782570946323806,0.40825445826483603,0.12756910207539154,0.3527539866289762,0.03435182218251411,0.04143384994337651
5_0_3_05,6,Boredum,0,Neutral,False,0.5789696112605695,v21_selective_gate_2rules,0.5789696112605695,0.050996500895631514,0.11340962033464613,0.09984048521741803,0.060477588959978415,0.029431681048134407,0.06687451228362191
4_0_4_04,5,Disgust,5,Disgust,True,0.7785230978187705,v21_selective_gate_2rules,0.07546446356684351,0.031469698743947803,0.021601484108323403,0.011267795883348902,0.06399071512510991,0.7785230978187705,0.017682744753656002
1_0_7_30,3,Sad,3,Sad,True,0.7659481999930233,v21_selective_gate_2rules,0.0613373236954904,0.0204069484434906,0.0394933285511648,0.7659481999930233,0.0762606656693803,0.0232077137039964,0.013345819943454
2_0_3_23,6,Boredum,6,Boredum,True,0.6380704324417291,v21_selective_gate_2rules,0.032159152182577,0.0711571640368542,0.0292978654030116,0.1000441206025309,0.0978035641829082,0.031467701150389,0.6380704324417291
2_0_4_32,5,Disgust,5,Disgust,True,0.5286890856974741,v21_selective_gate_2rules,0.15787561404132952,0.06903999174777901,0.07032670256488792,0.026500250222383104,0.10743794408832952,0.5286890856974741,0.040130411637816804
10_1_2_04,4,Fear,4,Fear,True,0.35395382961913374,v21_selective_gate_2rules,0.17838712302119122,0.10060239328856563,0.06681811637118111,0.05660667476513191,0.35395382961913374,0.10460493573324213,0.13902692720155424
6_1_5_39,1,Happy,0,Neutral,False,0.3262460535509045,v21_selective_gate_2rules,0.3262460535509045,0.12395465719405406,0.11697010907839675,0.12222017822702395,0.050120578114164725,0.2079109738450576,0.052577449990398525
1_0_4_31,5,Disgust,5,Disgust,True,0.5965395625296813,v21_selective_gate_2rules,0.06986888610143503,0.05422133712316722,0.027682958056490313,0.07733262519854762,0.06991329756787842,0.5965395625296813,0.10444133342280004
6_1_1_23,2,Angry,2,Angry,True,0.8977866960315772,v21_selective_gate_2rules,0.012103896178269801,0.015002518385497701,0.8977866960315772,0.014534258312541203,0.029779109790279205,0.019184817118687702,0.011608704183147201
5_0_7_42,3,Sad,0,Neutral,False,0.6194747827618707,v21_selective_gate_2rules,0.6194747827618707,0.06415955035208343,0.09339601105845982,0.042111316209631815,0.05332742039310192,0.07817710412779803,0.04935381509705432
2_0_2_35,4,Fear,4,Fear,True,0.34565869606160066,v21_selective_gate_2rules,0.05649506741213332,0.10964103412437533,0.08963269561837701,0.11167771485213303,0.34565869606160066,0.061305577120183516,0.22558921481119715
3_0_7_01,3,Sad,3,Sad,True,0.30530298200208417,v21_selective_gate_2rules,0.27536749348709805,0.055599742161705115,0.06146064727404301,0.30530298200208417,0.06342056009687531,0.08110327873917782,0.15774529623901654
6_1_3_50,6,Boredum,3,Sad,False,0.6119621804897601,v21_selective_gate_2rules,0.03837756159872041,0.02330298074206901,0.015837309610262206,0.6119621804897601,0.07923536812639505,0.02411968884714981,0.20716491058564337
7_1_4_23,5,Disgust,5,Disgust,True,0.48854166643042246,v21_selective_gate_2rules,0.263060897308689,0.07427704787210333,0.03848400188084211,0.020387498373972506,0.08915933684683652,0.48854166643042246,0.026089551287134107
5_0_2_45,4,Fear,3,Sad,False,0.2600832153810363,v21_selective_gate_2rules,0.07265420819699743,0.21597278082955013,0.045706214664166515,0.2600832153810363,0.19436979758842324,0.12567271577725406,0.08554106756257243
1_0_1_45,2,Angry,2,Angry,True,0.7838485372680755,v21_selective_gate_2rules,0.02622217001700941,0.02488065513396331,0.7838485372680755,0.02040046145701051,0.038521468180641415,0.08748012698355855,0.018646580959741407
6_1_2_04,4,Fear,4,Fear,True,0.6446423517269431,v21_selective_gate_2rules,0.01892375631413041,0.02780500217865631,0.01919893893190831,0.12472796837028895,0.6446423517269431,0.028751461852820112,0.13595052062525298
4_0_4_12,5,Disgust,2,Angry,False,0.3124463424466466,v21_selective_gate_2rules,0.07400807014717463,0.12349052291788215,0.3124463424466466,0.02037975480372671,0.2838900088859464,0.14886918417002457,0.03691611662859901
1_0_6_26,0,Neutral,0,Neutral,True,0.7316370440365796,v21_selective_gate_2rules,0.7316370440365796,0.041233486996735916,0.015114581846236605,0.03315710537153571,0.02790613815670591,0.08215822890025942,0.06879341469194693
5_0_5_43,1,Happy,1,Happy,True,0.7006593334655127,v21_selective_gate_2rules,0.04665474333920771,0.7006593334655127,0.026112673843516804,0.09174337210963782,0.06397379226349731,0.055597541963793705,0.015258543014834001
5_0_7_08,3,Sad,3,Sad,True,0.8892316506479067,v21_selective_gate_2rules,0.005750751482423801,0.020309330572833705,0.015506674620725702,0.8892316506479067,0.04623723925491391,0.014025212130257403,0.008939141290938701
5_0_2_27,4,Fear,0,Neutral,False,0.41053554331685677,v21_selective_gate_2rules,0.41053554331685677,0.036522847910594014,0.018374620584992007,0.02738563690282821,0.18362380516994975,0.2393249896701111,0.08423255644466823
5_0_2_46,4,Fear,4,Fear,True,0.42622088556170357,v21_selective_gate_2rules,0.036832831889147315,0.038676432832037914,0.10402350646018842,0.17514832100231156,0.42622088556170357,0.17723904560259734,0.041858976652013914
8_1_7_31,3,Sad,3,Sad,True,0.886445331888702,v21_selective_gate_2rules,0.013185330163475804,0.022739168923181306,0.011286219673065503,0.886445331888702,0.018963384643652208,0.015643859865830508,0.03173670484209271
5_0_4_03,5,Disgust,0,Neutral,False,0.6079371292179544,v21_selective_gate_2rules,0.6079371292179544,0.05455587159866032,0.02010306655797151,0.014546595764777506,0.03875747276469951,0.21823064544343887,0.04586921865249791
8_1_5_07,1,Happy,1,Happy,True,0.7278039202388444,v21_selective_gate_2rules,0.056112759594492315,0.7278039202388444,0.018293762453485702,0.07572914298570431,0.020305732757150804,0.021743022074231705,0.08001165989609071
9_1_5_47,1,Happy,1,Happy,True,0.8068820448985204,v21_selective_gate_2rules,0.012817771172359205,0.8068820448985204,0.01778159326421841,0.07316834532851954,0.04277526672905342,0.028138913061614815,0.01843606554571421
7_1_7_39,3,Sad,3,Sad,True,0.7346826533338375,v21_selective_gate_2rules,0.049292704758472104,0.06526570719573452,0.024438776115542602,0.7346826533338375,0.029557595329129802,0.06831310104682271,0.028449462220460603
10_1_2_09,4,Fear,4,Fear,True,0.7977837655898271,v21_selective_gate_2rules,0.03461880608586682,0.03603540312720742,0.021380466465865812,0.03840400424215612,0.7977837655898271,0.02172729686019751,0.05005025762887932
8_1_5_17,1,Happy,1,Happy,True,0.6159919897341838,v21_selective_gate_2rules,0.19110299926668073,0.6159919897341838,0.023668576312495502,0.019149149185506104,0.041192411432364705,0.08904079940704511,0.019854074661724005
4_0_1_38,2,Angry,2,Angry,True,0.8197049230568919,v21_selective_gate_2rules,0.017828457550004607,0.015582870190842207,0.8197049230568919,0.03919221971067502,0.07493184321723972,0.010098985656285305,0.02266070061806131
2_0_3_42,6,Boredum,6,Boredum,True,0.5208177861211973,v21_selective_gate_2rules,0.05373592054201012,0.03832456108911471,0.021527551608637004,0.30932231325832854,0.023097847640099402,0.03317401974061291,0.5208177861211973
10_1_3_49,6,Boredum,6,Boredum,True,0.8227585269664903,v21_selective_gate_2rules,0.017272847961119202,0.021005613309531105,0.014583330575361703,0.06979083843080251,0.03662553862129601,0.017963304135399205,0.8227585269664903
10_1_7_23,3,Sad,3,Sad,True,0.7401846546759534,v21_selective_gate_2rules,0.022654649838307304,0.048121265721729714,0.038915671136334005,0.7401846546759534,0.05321735816844461,0.03207811118433151,0.06482828927489942
5_0_6_06,0,Neutral,0,Neutral,True,0.4678260917974867,v21_selective_gate_2rules,0.4678260917974867,0.05284715530586882,0.02835535087499421,0.03547787357147701,0.05517239134917082,0.24107689435648327,0.11924424274451924
3_0_4_12,5,Disgust,5,Disgust,True,0.8843967238131151,v21_selective_gate_2rules,0.015876768336134505,0.022295411914927805,0.016599940787447604,0.009066470602731302,0.04071443938695741,0.8843967238131151,0.011050245158686302
2_0_6_19,0,Neutral,0,Neutral,True,0.8070531787995707,v21_selective_gate_2rules,0.8070531787995707,0.0298645119773437,0.0166056583396702,0.0154315088562394,0.0364263469713304,0.0684926872939487,0.0261261077618968
8_1_7_19,3,Sad,3,Sad,True,0.8466316543348229,v21_selective_gate_2rules,0.020314083805545603,0.018988420885827303,0.010302595185778302,0.8466316543348229,0.02763914559036521,0.010917644542125701,0.06520645565553491
8_1_4_23,5,Disgust,5,Disgust,True,0.602718560458345,v21_selective_gate_2rules,0.21288437477263497,0.04249371648296681,0.013598813056872605,0.022903420823750006,0.08575952110215823,0.602718560458345,0.019641593303272305
6_1_4_49,5,Disgust,5,Disgust,True,0.8817111191293362,v21_selective_gate_2rules,0.019674755369114606,0.04078879405704432,0.009397828045167603,0.008477545215442004,0.031816825225309514,0.8817111191293362,0.008133132958585703
7_1_6_32,0,Neutral,0,Neutral,True,0.8714023987988003,v21_selective_gate_2rules,0.8714023987988003,0.03130801406885191,0.011663742870601103,0.02799204985825391,0.019318716982062008,0.012968513406940604,0.025346564014490206
5_0_7_11,3,Sad,3,Sad,True,0.7736916489783225,v21_selective_gate_2rules,0.013425966398668703,0.09863768167447112,0.026318940812501607,0.7736916489783225,0.04275439614728871,0.019995641482559605,0.025175724506187807
8_1_2_07,4,Fear,4,Fear,True,0.7621086298270126,v21_selective_gate_2rules,0.0194318317936406,0.0392556031908232,0.066166386107081,0.0316189008530367,0.7621086298270126,0.0329951481033114,0.0484235001250945
