file_id,true_id,true_label,pred_id,pred_label,correct,confidence,entropy,margin,method,prob_Neutral,prob_Happy,prob_Angry,prob_Sad,prob_Fear,prob_Disgust,prob_Boredum
5_0_5_14,1,Happy,1,Happy,True,0.35683739100002804,1.687274271716504,0.13419829100250974,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.2226390999975183,0.35683739100002804,0.07761051749900946,0.04624198342760628,0.037409118810932826,0.09756639113777726,0.16169549812712788
6_1_6_41,0,Neutral,0,Neutral,True,0.6125512625827711,1.2938339794990736,0.4882971540934851,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.6125512625827711,0.042115283383764246,0.01485587718051936,0.041332594389293896,0.12425410848928593,0.1019038291514673,0.0629870448228981
3_0_5_21,1,Happy,1,Happy,True,0.8073481434321023,0.7853600562665711,0.7232676348960313,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.015660752244962533,0.8073481434321023,0.01763587108854588,0.084080508536071,0.04238029364823144,0.02045116981702893,0.012443261233057936
9_1_4_18,5,Disgust,5,Disgust,True,0.7058243318504827,1.0775716263800394,0.5884424034470399,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.031720049250027645,0.02966774332151145,0.05732200263698019,0.038398680803025456,0.11738192840344278,0.7058243318504827,0.019685263734529865
1_0_2_35,4,Fear,4,Fear,True,0.5814714834705493,1.3565918475601215,0.43471039339897277,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.03913323941637366,0.10043148571684202,0.037490179906618876,0.02605777477909712,0.5814714834705493,0.14676109007157662,0.06865474663894235
1_0_2_49,4,Fear,5,Disgust,False,0.39300708538123896,1.5261666340842763,0.09279049954223267,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.06258255689987412,0.08192505786168375,0.3002165858390063,0.019801055697658863,0.11871294905490798,0.39300708538123896,0.02375470926563005
5_0_4_02,5,Disgust,5,Disgust,True,0.7408853206417001,1.0097049552746593,0.6743028258596698,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.0665824947820303,0.035326220465718684,0.021446544518418285,0.01938323166755872,0.06502693556778362,0.7408853206417001,0.05134925235679026
4_0_6_37,0,Neutral,0,Neutral,True,0.8776199975497156,0.5831651791534289,0.8471614737005865,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.8776199975497156,0.023409012437736205,0.011130115170174577,0.018698213716431485,0.01215781573326972,0.02652632154354328,0.030458523849129216
5_0_2_04,4,Fear,4,Fear,True,0.6947729683569498,1.1021395652210666,0.5764488747668544,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.023144076584491736,0.06669658681195334,0.11832409359009544,0.02416751320031175,0.6947729683569498,0.02685267499099659,0.0460420864652013
1_0_4_01,5,Disgust,5,Disgust,True,0.27721323076074245,1.7118313421583395,0.05174895653579273,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.07327279166757984,0.030396063775819163,0.02924043392756091,0.19637547825779464,0.1680377273855532,0.27721323076074245,0.22546427422494972
