file_id,true_label,true_id,pred_id,pred_label,correct,confidence,prob_Neutral,prob_Happy,prob_Angry,prob_Sad,prob_Fear,prob_Disgust,prob_Boredum
5_0_5_14,Happy,1,1,Happy,True,0.5300924336904604,0.0152737042313616,0.5300924336904604,0.0036356520347323,0.0029794870378699,0.0022703824982043,0.0257110985877917,0.4200372419195795
6_1_6_41,Neutral,0,0,Neutral,True,0.8293611864321934,0.8293611864321934,0.0022023992080642,0.0014387993861756,0.0066421664153528,0.1442867526716509,0.0115838995604633,0.0044847963260997
3_0_5_21,Happy,1,1,Happy,True,0.9930061539107126,0.0010946849681311,0.9930061539107126,0.0012405134920051,0.0013913944111889,0.0014380395845675,0.0009620323430328,0.0008671812903616
9_1_4_18,Disgust,5,5,Disgust,True,0.9905936221620388,0.0016575934809317,0.0012725183296676,0.0012426863869465,0.0034875700450355,0.0006461915006482,0.9905936221620388,0.0010998180947314
1_0_2_35,Fear,4,4,Fear,True,0.8735281901043969,0.0026714157800912,0.0797616808989194,0.0031897794564329,0.0008171696183917,0.8735281901043969,0.0226673264417119,0.0173644377000559
1_0_2_49,Fear,4,5,Disgust,False,0.3911105568700141,0.0049459272112093,0.0073342791905558,0.2439424114627263,0.0111374378845232,0.3353984384548525,0.3911105568700141,0.0061309489261183
5_0_4_02,Disgust,5,5,Disgust,True,0.9855810539884828,0.006840535357541,0.0011998170375278,0.0006844490600762,0.0015329254125701,0.000940448621133,0.9855810539884828,0.0032207705226686
4_0_6_37,Neutral,0,0,Neutral,True,0.9955148300514448,0.9955148300514448,0.0005989182175878,0.0009968722160979,0.0006663009718818,0.0005684081610971,0.000858522430164,0.0007961479517261
5_0_2_04,Fear,4,4,Fear,True,0.9960870848368112,0.000587429016405,0.0010110944482171,0.000558622009701,0.0003412245964973,0.9960870848368112,0.0004383206566017,0.0009762244357666
1_0_4_01,Disgust,5,5,Disgust,True,0.4977013633726487,0.1537628705904681,0.0185505403499945,0.0114002114352821,0.0129669532835536,0.0578267756079563,0.4977013633726487,0.2477912853600963
1_0_5_22,Happy,1,1,Happy,True,0.975754123327658,0.001373510176594,0.975754123327658,0.0017950217876673,0.0014476878959901,0.001826290552219,0.0030867647104453,0.014716601549426
4_0_7_05,Sad,3,3,Sad,True,0.989389413551936,0.0005941652807443,0.0016816094158279,0.0020050429883278,0.989389413551936,0.0048100494907369,0.0006236761401917,0.0008960431322348
3_0_2_16,Fear,4,4,Fear,True,0.9939343966141416,0.0003692788148079,0.0009655823747404,0.0003765506611573,0.0014148174374155,0.9939343966141416,0.0019414822525959,0.0009978918451411
6_1_1_45,Angry,2,2,Angry,True,0.9920270211018084,0.0006678946228202,0.00140772471216,0.9920270211018084,0.0012253032585487,0.0019888996117763,0.0010992008885604,0.0015839558043257
1_0_5_21,Happy,1,1,Happy,True,0.9881672370453598,0.0004893323406741,0.9881672370453598,0.0013401574952823,0.00092820096804,0.0016649005890626,0.0022096196932641,0.0052005518683169
3_0_6_19,Neutral,0,0,Neutral,True,0.9160896542112016,0.9160896542112016,0.0683387572920003,0.0015650662952462,0.0036766863198888,0.0044085101576833,0.0035622070521849,0.0023591186717946
4_0_5_34,Happy,1,1,Happy,True,0.9917781784319896,0.0012707751921122,0.9917781784319896,0.0010023626084475,0.0024413924542906,0.0017115122560771,0.0012356823005279,0.0005600967565548
7_1_6_49,Neutral,0,0,Neutral,True,0.8693915414641854,0.8693915414641854,0.0011553082397724,0.00249491326843,0.0044423031792939,0.0049661149190637,0.0011546720204531,0.1163951469088013
10_1_3_14,Boredum,6,6,Boredum,True,0.7928741929026938,0.0888681707871403,0.006187306999516,0.0043854201909143,0.0646727006108283,0.0344892302026506,0.0085229783062564,0.7928741929026938
9_1_5_44,Happy,1,1,Happy,True,0.9907349225313644,0.0010742424531338,0.9907349225313644,0.0016633767064601,0.0018041530426123,0.0017276802398197,0.0016841864086058,0.0013114386180035
10_1_4_21,Disgust,5,5,Disgust,True,0.4085057946234749,0.0556170722197244,0.0083938788361051,0.0880818470189059,0.027233885715999,0.2694796982970726,0.4085057946234749,0.1426878232887177
6_1_7_03,Sad,3,3,Sad,True,0.9873433453782292,0.0011291409151009,0.0052007590114446,0.0012800983034459,0.9873433453782292,0.0007521023709495,0.0010924119071557,0.003202142113674
9_1_5_13,Happy,1,1,Happy,True,0.988841670347405,0.0021764736170637,0.988841670347405,0.0007799922013343,0.0030461229450436,0.0015250674895301,0.0008483755246981,0.0027822978749248
4_0_6_31,Neutral,0,0,Neutral,True,0.7022145334425082,0.7022145334425082,0.0052647468363309,0.008495839930997,0.0021767950922192,0.0117938675086779,0.0325600751101587,0.2374941420791078
8_1_5_37,Happy,1,0,Neutral,False,0.4287295236668215,0.4287295236668215,0.4255964357560765,0.006013970056142,0.0031982556674326,0.0051082733513332,0.0271387444666483,0.1042147970355457
4_0_1_26,Angry,2,2,Angry,True,0.9878010017704236,0.001211477382254,0.0020153350488286,0.9878010017704236,0.0012832701332346,0.0056001966018031,0.0006239448556347,0.001464774207821
5_0_1_20,Angry,2,4,Fear,False,0.6191552687859876,0.0520436554740579,0.0235945492142645,0.0153814055170215,0.0019623362627202,0.6191552687859876,0.012307774057058,0.2755550106888901
2_0_6_15,Neutral,0,0,Neutral,True,0.988736773361353,0.988736773361353,0.0044824097933248,0.0017375486622752,0.0010003604515854,0.0013885976040895,0.0010586196822179,0.0015956904451541
3_0_4_31,Disgust,5,5,Disgust,True,0.9944340513326326,0.000705638385021,0.0009407330031919,0.0006798595502115,0.0006927606874698,0.001769471685118,0.9944340513326326,0.000777485356355
8_1_5_09,Happy,1,2,Angry,False,0.6275426772221915,0.0015642981874147,0.0108326324956811,0.6275426772221915,0.0023668839680255,0.0019266906074275,0.3436021670324804,0.012164650486779
7_1_1_41,Angry,2,2,Angry,True,0.4765432428656909,0.0032577949619044,0.0040604853223007,0.4765432428656909,0.0012322480454664,0.4668539369481314,0.0277908183597864,0.0202614734967195
10_1_7_28,Sad,3,3,Sad,True,0.98898131451704,0.0007485606743755,0.0020410730571922,0.0008058255490585,0.98898131451704,0.0047545287677088,0.0014225482501082,0.0012461491845167
10_1_1_07,Angry,2,4,Fear,False,0.9688928277204146,0.0013148705614351,0.0027180554765056,0.0102851648941811,0.0021596626055128,0.9688928277204146,0.0119870698909881,0.0026423488509625
7_1_6_41,Neutral,0,0,Neutral,True,0.9846077113700172,0.9846077113700172,0.0021965326963083,0.0007814541400898,0.0007727980106004,0.0034399064311127,0.0077012896524034,0.0005003076994679
9_1_6_46,Neutral,0,0,Neutral,True,0.68109258031702,0.68109258031702,0.0032439182668856,0.007475004738284,0.03995680902309,0.0071511102042175,0.0059483944484567,0.2551321830020458
7_1_6_06,Neutral,0,6,Boredum,False,0.9881343965911692,0.0038341645702348,0.0031342831953976,0.0026252637016919,0.00067286511909,0.0006503212905268,0.0009487055318893,0.9881343965911692
4_0_3_06,Boredum,6,2,Angry,False,0.6930468511137007,0.0453234726627756,0.1728054291044772,0.6930468511137007,0.0032145761835607,0.0478595628470922,0.0078184495546318,0.0299316585337614
10_1_1_47,Angry,2,2,Angry,True,0.9824380970991796,0.0015180399442239,0.0035263250385683,0.9824380970991796,0.0017740343634614,0.0024505854342004,0.0041801935854808,0.0041127245348851
8_1_1_27,Angry,2,2,Angry,True,0.554619634922329,0.0027348380315298,0.0099269572728374,0.554619634922329,0.004292186357849,0.1089726081718646,0.3132204403161599,0.0062333349274299
4_0_2_08,Fear,4,4,Fear,True,0.9942867347616908,0.0004006963493269,0.0010858011205387,0.0006253451019485,0.0008209748657271,0.9942867347616908,0.0007613951834745,0.0020190526172933
6_1_5_07,Happy,1,1,Happy,True,0.7692807588860846,0.1554390478031096,0.7692807588860846,0.0085514017840851,0.0040756631008908,0.0044327479187336,0.005824599223686,0.0523957812834098
2_0_2_33,Fear,4,4,Fear,True,0.994179797826334,0.0018487744315734,0.0008034349764652,0.0006699256132239,0.0008637434353292,0.994179797826334,0.0009703868731487,0.0006639368439254
6_1_7_47,Sad,3,2,Angry,False,0.9752269872197328,0.0015625358006961,0.0049847289590418,0.9752269872197328,0.0050311734165466,0.0034976602886698,0.0050668161087399,0.0046300982065727
3_0_4_34,Disgust,5,5,Disgust,True,0.990613179509808,0.0018303417689287,0.0016698556484572,0.0010246250308051,0.0018384317345619,0.0018151572108458,0.990613179509808,0.001208409096593
8_1_7_28,Sad,3,3,Sad,True,0.7876073595168533,0.0054410387326943,0.0126581225163983,0.0238248588706606,0.7876073595168533,0.1292411701304284,0.0028594486028569,0.0383680016301078
9_1_4_23,Disgust,5,5,Disgust,True,0.9684404279273752,0.0221722832724889,0.0014307137937189,0.0016460158830213,0.0009454248034373,0.004574811940121,0.9684404279273752,0.0007903223798372
4_0_5_25,Happy,1,1,Happy,True,0.9043479001551316,0.0151000517770493,0.9043479001551316,0.0062608972485743,0.0189523435443249,0.0415703594405048,0.0041915003167532,0.0095769475176616
2_0_1_31,Angry,2,5,Disgust,False,0.7649430551457141,0.0017742341331398,0.002924054404108,0.2251237901927782,0.0010112959413898,0.0021778770917699,0.7649430551457141,0.0020456930910997
4_0_7_22,Sad,3,3,Sad,True,0.958452651042222,0.000936097854808,0.0044476074207703,0.002069633042186,0.958452651042222,0.031381830901508,0.0010545670805356,0.0016576126579697
8_1_7_26,Sad,3,2,Angry,False,0.5773436766998645,0.0010605155442473,0.0038134835363446,0.5773436766998645,0.4085439564328744,0.003695920540587,0.002839495934768,0.0027029513113137
2_0_2_45,Fear,4,4,Fear,True,0.9387281869693,0.0020445288067765,0.0028755883190603,0.0013757945900807,0.0009162909868332,0.9387281869693,0.0042303525325396,0.0498292577954094
6_1_3_38,Boredum,6,6,Boredum,True,0.9881852501897276,0.000796220574796,0.0013145031594106,0.0022056996242941,0.0006958254903259,0.0047351076522213,0.0020673933092246,0.9881852501897276
9_1_4_27,Disgust,5,5,Disgust,True,0.9948228040946046,0.0003856083882063,0.0009564937136516,0.0005667401564303,0.0004469508245453,0.0015248836585955,0.9948228040946046,0.0012965191639663
7_1_6_23,Neutral,0,0,Neutral,True,0.9930424262056384,0.9930424262056384,0.0006448631814347,0.0016829996756228,0.0009333141527704,0.0024709421627427,0.0004304893072621,0.0007949653145287
8_1_4_24,Disgust,5,4,Fear,False,0.5748553687572613,0.2523855503308773,0.0175890416021539,0.005209223352825,0.0373193101826025,0.5748553687572613,0.1083240574831465,0.0043174482911331
7_1_3_39,Boredum,6,6,Boredum,True,0.9749882745860724,0.0021539004952142,0.0015335176526239,0.003355897037746,0.0015650944647777,0.0020143066725162,0.0143890090910494,0.9749882745860724
4_0_3_38,Boredum,6,6,Boredum,True,0.9912542354853996,0.0024869797603385,0.0006661006625089,0.0023718243470688,0.0008200307301354,0.0006806890925245,0.0017201399220243,0.9912542354853996
5_0_6_31,Neutral,0,0,Neutral,True,0.947705192389963,0.947705192389963,0.0009137546882284,0.0017254812750287,0.0212526852695942,0.0053455697822246,0.0012440389469297,0.0218132776480311
4_0_2_44,Fear,4,4,Fear,True,0.899742845719042,0.0012560100877179,0.0048293483941632,0.0356927499549848,0.001227771056664,0.899742845719042,0.0052243348509284,0.0520269399364994
9_1_7_46,Sad,3,3,Sad,True,0.5952511493170473,0.0015433763107701,0.0084386310100637,0.0029129955147169,0.5952511493170473,0.3787350975282966,0.0057699865357352,0.0073487637833697
3_0_6_14,Neutral,0,4,Fear,False,0.6392049490711875,0.2499960418985837,0.0092976406183599,0.0152346301688709,0.0362053874155207,0.6392049490711875,0.0053891185915851,0.0446722322358918
9_1_7_49,Sad,3,3,Sad,True,0.993263524768372,0.0012631307297016,0.0016511795113219,0.0010231793570827,0.993263524768372,0.001431711452791,0.0007717949769419,0.0005954792037887
8_1_2_31,Fear,4,4,Fear,True,0.8458583357195908,0.0007551344914462,0.0037747590660988,0.001470770508085,0.14275527551619,0.8458583357195908,0.0041824690226471,0.0012032556759418
8_1_3_30,Boredum,6,6,Boredum,True,0.7753924730368953,0.0433898349187431,0.1380316580785625,0.0083225635937603,0.0055799708240288,0.0088304241011947,0.0204530754468149,0.7753924730368953
7_1_6_43,Neutral,0,0,Neutral,True,0.9870859515446352,0.9870859515446352,0.0004000530363976,0.0053003242957742,0.0007770069846707,0.0023320993725673,0.003206930797339,0.0008976339686154
10_1_6_20,Neutral,0,0,Neutral,True,0.990949793865583,0.990949793865583,0.0015083425964351,0.001868028829405,0.0010955579449252,0.0009271052401636,0.0012569552451678,0.0023942162783199
3_0_1_15,Angry,2,2,Angry,True,0.9318217751458427,0.0172243877443707,0.0014759442199116,0.9318217751458427,0.0431646245649726,0.0007029695930844,0.0016225133783793,0.0039877853534383
10_1_1_01,Angry,2,3,Sad,False,0.5218141422856567,0.0061733081382434,0.0038583602256149,0.3958425422019341,0.5218141422856567,0.0012835397684987,0.04766877423159,0.0233593331484619
6_1_2_18,Fear,4,4,Fear,True,0.9529986143572922,0.0008591755537204,0.0016701492827649,0.0402800799686904,0.0018388534568234,0.9529986143572922,0.0005354482431436,0.001817679137565
10_1_1_10,Angry,2,2,Angry,True,0.990581897405946,0.00155114324934,0.0013462658050467,0.990581897405946,0.0022227268483196,0.0005607007916877,0.0018362525906692,0.0019010133089903
