file_id,label,label_id,prediction,prediction_id,prob_Neutral,prob_Happy,prob_Angry,prob_Sad,prob_Fear,prob_Disgust,prob_Boredom
5_0_5_14,Happy,1,Neutral,0,0.3995091747758644,0.2662131002483269,0.0243704604432596,0.0379863448729295,0.0379350043623985,0.0757789713790684,0.1582069428939749
6_1_6_41,Neutral,0,Fear,4,0.1435596132395966,0.0304551962677145,0.0099809404873147,0.0476958463367606,0.3772118206535066,0.1009570449258067,0.2901395406307919
3_0_5_21,Happy,1,Happy,1,0.0316598993340795,0.5870243428008897,0.0266563168807589,0.0605369847490995,0.1275816846042982,0.1584438027869466,0.0080969722332589
9_1_4_18,Disgust,5,Fear,4,0.1572725331518865,0.1602565946279182,0.044002285048676,0.2424646728627738,0.3142919391038871,0.0471172489081731,0.0345947204093958
1_0_2_35,Fear,4,Fear,4,0.0316449235756105,0.2436033671854862,0.1162132799824965,0.0201446488527359,0.3782697439903305,0.2011024456604251,0.0090215946934352
1_0_2_49,Fear,4,Disgust,5,0.062473362067803,0.281812182016715,0.0249047389549862,0.004823039686432,0.0399417238903143,0.5826134830003694,0.0034314722218412
5_0_4_02,Disgust,5,Neutral,0,0.4242014434898183,0.0531654157664715,0.0102121059281108,0.0073878616204075,0.175554493841316,0.3136670460835809,0.0158116387624648
4_0_6_37,Neutral,0,Neutral,0,0.4561394079987492,0.0874823284124778,0.0089988533047116,0.1641091125679113,0.0302829256257696,0.0570222776148945,0.1959650938022172
5_0_2_04,Fear,4,Angry,2,0.0140053416036867,0.0120314562416058,0.7820953853073574,0.0189160278560371,0.1464821569976352,0.0130318051811108,0.0134378266931023
1_0_4_01,Disgust,5,Sad,3,0.015856177606509,0.0204483226683112,0.0117851909798836,0.6144181561966737,0.048292649897658,0.0162813612271011,0.272918144787573
1_0_5_22,Happy,1,Happy,1,0.1490267973371027,0.3841553141141221,0.0085692669217158,0.0082098324891592,0.1776137105973681,0.2384801501851706,0.0339449317638008
4_0_7_05,Sad,3,Sad,3,0.0487948233439099,0.0235054278801683,0.0157505093183967,0.37230078180631,0.2636846703078065,0.1657798706376481,0.1101839107771714
3_0_2_16,Fear,4,Fear,4,0.0296423200379303,0.0664860793799605,0.1140254333349211,0.1565810722254571,0.5002795606851578,0.0963149863600154,0.0366705532084562
6_1_1_45,Angry,2,Angry,2,0.0053482783876547,0.0045518595839634,0.9752781243551344,0.0047362001949555,0.0020198672507181,0.0024695344799077,0.0055961245272469
1_0_5_21,Happy,1,Happy,1,0.0037914426724823,0.988330889315832,0.0003935287886891,0.0011119011999328,0.0002493111760618,0.0005408054474395,0.0055821266710706
3_0_6_19,Neutral,0,Neutral,0,0.2556563536769577,0.0942972997425212,0.0123508851808894,0.0498840105107298,0.2536267447152308,0.1139994145371019,0.2201852970534847
4_0_5_34,Happy,1,Sad,3,0.0471985524076791,0.1028701797316205,0.0320494216279171,0.7111891010687464,0.0389744001230047,0.0179994473095229,0.0497188984947223
7_1_6_49,Neutral,0,Neutral,0,0.3230266382075136,0.1761656944972596,0.0098883815754171,0.1253377288715758,0.0902936225956572,0.0951352013075458,0.1801527409381898
10_1_3_14,Boredom,6,Boredom,6,0.0208020664360706,0.0225603452745071,0.008191919924658,0.3458005499981698,0.0632964727607378,0.0073918821017113,0.531956756682623
9_1_5_44,Happy,1,Happy,1,0.1154753664818902,0.5539730359755811,0.013583233576182,0.0111130476322224,0.0439100429803753,0.2576108247390948,0.0043344460966181
10_1_4_21,Disgust,5,Neutral,0,0.5457572884768958,0.1336357184131407,0.00870565032847,0.027995784431585,0.0790167858846308,0.1868559825012371,0.0180327944540684
6_1_7_03,Sad,3,Boredom,6,0.0081061176673843,0.0101793133596705,0.0045922098296917,0.1034188575660144,0.0726347724386003,0.004097277198326,0.7969714484532319
9_1_5_13,Happy,1,Sad,3,0.0750579548400959,0.0333019363061924,0.0160320633667565,0.4237308070950564,0.1029149268022073,0.0361805605635579,0.3127817477044162
4_0_6_31,Neutral,0,Boredom,6,0.1268473188791956,0.0206303231007907,0.0151307352014728,0.3587113248450415,0.0177032214107124,0.019247325790292,0.4417297503777913
8_1_5_37,Happy,1,Disgust,5,0.2110261432510534,0.1775906705430575,0.0128649282538043,0.0417906777478665,0.1983711725544362,0.2310257761073963,0.1273306369645676
4_0_1_26,Angry,2,Fear,4,0.0383754331751593,0.0296863388802324,0.1048466595488467,0.0456275433091269,0.5036147561811265,0.2675430864450477,0.0103061809282129
5_0_1_20,Angry,2,Angry,2,0.1856017082386339,0.018537456918663,0.4577405312935644,0.0077108450960146,0.1446102228193056,0.1646176577146564,0.021181582553046
2_0_6_15,Neutral,0,Neutral,0,0.5353953829833439,0.0221621102740062,0.0125228747392871,0.0725657269602552,0.0205715195887023,0.0242554911858557,0.3125268870521159
3_0_4_31,Disgust,5,Disgust,5,0.2274763599237693,0.0325098574555124,0.0159325642572228,0.0097061726420568,0.2527043084037446,0.4248852355139596,0.0367855013786105
8_1_5_09,Happy,1,Boredom,6,0.020736172689136,0.046276281169793,0.0091497974506291,0.1939184240287259,0.103319540251756,0.0159896502892176,0.6106101363897324
7_1_1_41,Angry,2,Fear,4,0.0072483825559694,0.0078591800016251,0.0594535616692155,0.0230346739658021,0.8358516761234828,0.061258367260286,0.0052941462821936
10_1_7_28,Sad,3,Sad,3,0.0005448189448218,0.0024688365627125,0.0011218633916119,0.9910670564288184,0.0020331539895908,0.0003393625942492,0.0024249090144849
10_1_1_07,Angry,2,Fear,4,0.007965912353081,0.0092113021450738,0.1301187645200462,0.0106736021928511,0.5529739934773672,0.2832650847644323,0.005791339727806
7_1_6_41,Neutral,0,Neutral,0,0.7074052050000146,0.145629175424221,0.0074503938423558,0.0164574228419778,0.0041149996486984,0.0149248681056113,0.1040179423832644
9_1_6_46,Neutral,0,Neutral,0,0.4935061654164677,0.3367697486387832,0.0060343967095139,0.0088876893921267,0.0162584477451413,0.127552991187466,0.0109905669582076
7_1_6_06,Neutral,0,Neutral,0,0.4210742408321017,0.0598769804296482,0.0135641507937439,0.0469053140109671,0.0526792715785892,0.0586373116721266,0.3472627384854215
4_0_3_06,Boredom,6,Boredom,6,0.1287921678252695,0.031829606813872,0.0214031084812068,0.1376966637514886,0.0668665946904747,0.0320642649417831,0.5813475941618284
10_1_1_47,Angry,2,Angry,2,0.0194740928831465,0.0127436177519571,0.5966129586632762,0.027702755240413,0.2912502256044674,0.0249514504475103,0.027264895954258
8_1_1_27,Angry,2,Angry,2,0.0064375839566179,0.0080890991773533,0.9632400597844806,0.0095183098777419,0.0029881885247093,0.0027969359102782,0.006929818173826
4_0_2_08,Fear,4,Fear,4,0.0801076166863952,0.0419578254588746,0.0278415358204039,0.0517576009267941,0.4468127915547008,0.3343981329174268,0.0171244957004784
6_1_5_07,Happy,1,Angry,2,0.0116697248137955,0.0186134073650464,0.8273897372540973,0.0204538060607211,0.0766925448460304,0.0299670159290101,0.0152137600417648
2_0_2_33,Fear,4,Fear,4,0.0072180363790331,0.0091584839000244,0.3977643426685106,0.016680885804817,0.424120848093714,0.1370718314201527,0.0079855686296165
6_1_7_47,Sad,3,Sad,3,0.0123516599694821,0.0192855401377614,0.0121753626505822,0.7694695755129769,0.079253859095098,0.0103250166948696,0.0971389914463673
3_0_4_34,Disgust,5,Disgust,5,0.2253253976304439,0.2184583761507556,0.0159992233105835,0.005339503036209,0.1041156444806672,0.3229776014263431,0.1077842483618518
8_1_7_28,Sad,3,Sad,3,0.0438329722577085,0.0331749739624293,0.0065181550910762,0.8218143599373953,0.0398188778123031,0.0315086621879821,0.0233320062203953
9_1_4_23,Disgust,5,Disgust,5,0.3008107980358459,0.0169805048097346,0.0827137643427011,0.0041116316508296,0.0170288553716437,0.5683280554555711,0.0100263866723426
4_0_5_25,Happy,1,Sad,3,0.0382295981265737,0.0226340844293147,0.0088953599451564,0.5250801025579374,0.0100218738139249,0.0160138419741997,0.3791251381947881
2_0_1_31,Angry,2,Angry,2,0.0128398520980096,0.007882332050247,0.8394892205794653,0.017835230467331,0.1024777739120292,0.0074682763635965,0.0120073210492375
4_0_7_22,Sad,3,Sad,3,0.0107308450739808,0.0080670347645839,0.0089110641075032,0.8464759647846222,0.0195736228622817,0.0133127204452951,0.0929287477285556
8_1_7_26,Sad,3,Sad,3,0.0137808858563879,0.0150624394657955,0.0114444087385588,0.8123654893466404,0.1185742113406636,0.018515850171735,0.0102567098296103
2_0_2_45,Fear,4,Boredom,6,0.0971015520238628,0.0384402624195596,0.0090277218695042,0.1625483672068055,0.0446441820404115,0.0264144485194091,0.6218234613537789
6_1_3_38,Boredom,6,Boredom,6,0.0543575737691883,0.0073516772483257,0.0058779577437755,0.2534809967059465,0.0195071997855501,0.0044731447632373,0.6549514424233208
9_1_4_27,Disgust,5,Disgust,5,0.0216702008625448,0.0127602556703745,0.3974294507521248,0.009206657804593,0.1057942599634684,0.4420381072376455,0.0111010712299806
7_1_6_23,Neutral,0,Disgust,5,0.1134284936828494,0.2364548172446943,0.0230335275398655,0.0165188243673626,0.0839881600989472,0.4647755025930348,0.0618006737104484
