file_id,true_label,pred_label,prob_Neutral,prob_Happy,prob_Angry,prob_Sad,prob_Fear,prob_Disgust,prob_Boredum,correct
5_0_5_14,Happy,Happy,0.2624755859375,0.5667236328125,0.0198482513427734,0.0029232025146483,0.0046963691711425,0.1099014282226562,0.033447265625,True
6_1_6_41,Neutral,Fear,0.0103833198547363,0.0009457111358642,0.0239635467529296,0.0475067138671875,0.8271484375,0.044655418395996,0.0454437255859375,False
3_0_5_21,Happy,Happy,0.0768753051757812,0.88681640625,0.000856590270996,0.0095138549804687,0.0057202339172363,0.0005090117454528,0.0195887088775634,True
9_1_4_18,Disgust,Disgust,0.0262680053710937,0.0014359474182128,0.24317626953125,0.0152229309082031,0.155859375,0.557177734375,0.0009264945983886,True
1_0_2_35,Fear,Boredum,0.1188140869140625,0.1126533508300781,0.0072753906249999,0.0035782814025878,0.0090274810791015,0.1538333892822265,0.594775390625,False
1_0_2_49,Fear,Angry,0.0564224243164062,0.0024635314941405,0.3981201171875,0.02603759765625,0.341162109375,0.1679443359375,0.0079394340515136,False
5_0_4_02,Disgust,Disgust,0.32861328125,0.0275249481201171,0.0188823699951171,0.0139904022216796,0.0232711791992187,0.49349365234375,0.0943717956542968,True
4_0_6_37,Neutral,Disgust,0.374591064453125,0.0051665306091307,0.1118778228759765,0.0247802734375,0.0677673339843749,0.406982421875,0.0087645053863525,False
5_0_2_04,Fear,Fear,0.0458412170410156,0.0822265625,0.147442626953125,0.0119647979736328,0.680029296875,0.0065729141235351,0.0259210586547851,True
1_0_4_01,Disgust,Fear,0.0271476745605468,0.0026265144348144,0.16334228515625,0.0628768920898437,0.5794921875,0.1548095703125,0.0097586631774902,False
1_0_5_22,Happy,Neutral,0.705615234375,0.1710205078125,0.0044566631317138,0.0039485931396484,0.00723819732666,0.0219009399414062,0.0858901977539062,False
4_0_7_05,Sad,Sad,0.0055770635604857,0.0017775058746337,0.0363471984863281,0.5822265625,0.3649169921875,0.004215383529663,0.0048833847045898,True
3_0_2_16,Fear,Fear,0.003987419605255,0.0005527615547179,0.1062095642089843,0.2313232421875,0.565625,0.0798477172851562,0.0123985290527343,True
6_1_1_45,Angry,Angry,0.0039338111877441,0.0052124023437499,0.631689453125,0.0061237335205078,0.271337890625,0.0716476440429687,0.010055637359619,True
1_0_5_21,Happy,Happy,0.0622081756591796,0.7111328125,0.003560709953308,0.0038346290588378,0.0164596557617187,0.0057219505310058,0.197088623046875,True
3_0_6_19,Neutral,Neutral,0.578662109375,0.297607421875,0.0033685207366943,0.0093330383300781,0.0126342773437499,0.0223251342773437,0.0761917114257812,True
4_0_5_34,Happy,Happy,0.231201171875,0.753515625,0.0011661052703857,0.001469850540161,0.0022589683532714,0.0025304794311523,0.0078420162200927,True
7_1_6_49,Neutral,Fear,0.0083370208740234,0.0052177429199218,0.3750411987304687,0.0522127151489257,0.4218994140625,0.0914398193359375,0.0458236694335937,False
10_1_3_14,Boredum,Boredum,0.1528289794921875,0.0088932037353515,0.0152969360351562,0.0757118225097656,0.20572509765625,0.0523544311523437,0.4891357421875,True
9_1_5_44,Happy,Happy,0.1082000732421875,0.87236328125,0.0018630027770995,0.0019476413726806,0.0022736549377441,0.0034328460693359,0.0099437713623046,True
10_1_4_21,Disgust,Angry,0.2312255859375,0.0016694068908691,0.2765106201171875,0.1370513916015625,0.16304931640625,0.1759765625,0.0144371032714843,False
6_1_7_03,Sad,Boredum,0.0336807250976562,0.090423583984375,0.0070754051208495,0.310205078125,0.213531494140625,0.030579376220703,0.314453125,False
9_1_5_13,Happy,Neutral,0.67685546875,0.0918426513671875,0.0081634521484375,0.1390869140625,0.0443771362304687,0.0070179939270019,0.0325885772705078,False
4_0_6_31,Neutral,Disgust,0.0491943359374999,0.0053579807281493,0.1181499481201171,0.0043455004692077,0.139501953125,0.664892578125,0.0185304880142211,False
8_1_5_37,Happy,Neutral,0.4842376708984375,0.0438697814941406,0.0029986381530761,0.0099631309509277,0.0217102050781249,0.423077392578125,0.0141544342041015,False
4_0_1_26,Angry,Fear,0.0061836957931518,0.0015882015228271,0.27164306640625,0.121112060546875,0.569921875,0.0275951385498046,0.0020105838775634,False
5_0_1_20,Angry,Neutral,0.64107666015625,0.0067970275878906,0.0306785583496093,0.0128726959228515,0.1561271667480468,0.1323715209960937,0.0200111389160156,False
2_0_6_15,Neutral,Disgust,0.0179557800292968,0.0008965969085692,0.171356201171875,0.0196743011474609,0.18406982421875,0.603857421875,0.0021572113037108,False
3_0_4_31,Disgust,Angry,0.0059956789016723,0.0004611253738402,0.366845703125,0.0059257507324218,0.285546875,0.3347900390625,0.0004172563552856,False
8_1_5_09,Happy,Angry,0.0261348724365233,0.0232131958007812,0.67919921875,0.0157625198364257,0.0227478027343749,0.22137451171875,0.0116932868957519,False
7_1_1_41,Angry,Disgust,0.0935119628906249,0.0142740249633789,0.0523769378662109,0.0120523214340209,0.0276390075683593,0.72578125,0.0744318008422851,False
10_1_7_28,Sad,Sad,0.0029361605644225,0.001063060760498,0.0023270964622497,0.84296875,0.1408447265625,0.0019794464111327,0.0079257011413574,True
10_1_1_07,Angry,Disgust,0.0110118865966796,0.0019906044006347,0.1464645385742187,0.01884446144104,0.21494140625,0.596875,0.0098028182983398,False
7_1_6_41,Neutral,Neutral,0.60400390625,0.29058837890625,0.001744794845581,0.0169166564941406,0.0349822998046875,0.0061316967010497,0.0457534790039062,True
9_1_6_46,Neutral,Sad,0.207183837890625,0.006050682067871,0.1325653076171875,0.483935546875,0.0792839050292968,0.0383157730102539,0.0526718139648437,False
