path,target_label,urdu_text,file_id,duration,rms,final_status,audio_status,target_id,true_context_text
audio/5_0_5_14.wav,Happy,بٹھاتے ہیں پلکوں پہ,5_0_5_14,2.1710657596371883,0.0580103620886802,clean_ok,ok,1,[CURR] بٹھاتے ہیں پلکوں پہ
audio/6_1_6_41.wav,Neutral,نہیں نہیں میں چلی جاتی ہوں آپ کیوں تکلیف کر رہے ہیں آپ جائیں,6_1_6_41,2.412585034013605,0.183631420135498,clean_ok,ok,0,[CURR] نہیں نہیں میں چلی جاتی ہوں آپ کیوں تکلیف کر رہے ہیں آپ جائیں
audio/3_0_5_21.wav,Happy,خدا مجھ سے خوش ہو گیا ہے,3_0_5_21,3.947392290249433,0.0562338829040527,clean_ok,ok,1,[CURR] خدا مجھ سے خوش ہو گیا ہے
audio/9_1_4_18.wav,Disgust,ہاں ہاں پہلے تو تم لوگوں کو مارتا رہا ہے نا بیچاریوں کے سر پھاڑے ہیں کئی دفعہ,9_1_4_18,3.742131519274377,0.1582298427820205,clean_ok,ok,5,[CURR] ہاں ہاں پہلے تو تم لوگوں کو مارتا رہا ہے نا بیچاریوں کے سر پھاڑے ہیں کئی دفعہ
audio/1_0_2_35.wav,Fear,تو شانزے کو سمجھاؤ نا,1_0_2_35,1.4473696145124717,0.1196394711732864,clean_ok,ok,4,[CURR] تو شانزے کو سمجھاؤ نا
audio/1_0_2_49.wav,Fear,وہ ہر طرح کے مالی فائدہ اٹھا رہا ہے ہماری بیٹی سے ابھی بھی تمہیں کوئی ثبوت چاہیے,1_0_2_49,4.295691609977324,0.1495999544858932,clean_ok,ok,4,[CURR] وہ ہر طرح کے مالی فائدہ اٹھا رہا ہے ہماری بیٹی سے ابھی بھی تمہیں کوئی ثبوت چاہیے
audio/5_0_4_02.wav,Disgust,ان کو ذمہ داری کرنی تھی فصل کاٹنی تھی,5_0_4_02,4.2260317460317465,0.1451160311698913,clean_ok,ok,5,[CURR] ان کو ذمہ داری کرنی تھی فصل کاٹنی تھی
audio/4_0_6_37.wav,Neutral,اس گہرائی میں مت جھانکے صاحب جھانکنے کی پوری قیمت وصول کرتا ہے مرید,4_0_6_37,6.033015873015873,0.1416293084621429,clean_ok,ok,0,[CURR] اس گہرائی میں مت جھانکے صاحب جھانکنے کی پوری قیمت وصول کرتا ہے مرید
audio/5_0_2_04.wav,Fear,جلدی چلیں میں کہہ رہا ہوں بس جلدی چلیں,5_0_2_04,2.3045351473922904,0.1870461404323578,clean_ok,ok,4,[CURR] جلدی چلیں میں کہہ رہا ہوں بس جلدی چلیں
audio/1_0_4_01.wav,Disgust,موسی میری انکھ میں انکھ ڈال کر بات کر تاکہ جو میں سوال کروں اس کا جواب تیری انکھ میں پڑھ سکوں,1_0_4_01,17.45283446712018,0.0989792495965957,too_long,ok,5,[CURR] موسی میری انکھ میں انکھ ڈال کر بات کر تاکہ جو میں سوال کروں اس کا جواب تیری انکھ میں پڑھ سکوں
audio/1_0_5_22.wav,Happy,بھائی ہماری ڈارلنگ نے کہہ دیا تو کہہ دیا,1_0_5_22,3.332063492063492,0.1528946012258529,clean_ok,ok,1,[CURR] بھائی ہماری ڈارلنگ نے کہہ دیا تو کہہ دیا
audio/4_0_7_05.wav,Sad,میں میں تجھ سے معافی مانگتا ہوں یار میں گنہگار ہوں تیرا مجھے معاف کر دے,4_0_7_05,3.0236961451247164,0.1892059743404388,clean_ok,ok,3,[CURR] میں میں تجھ سے معافی مانگتا ہوں یار میں گنہگار ہوں تیرا مجھے معاف کر دے
audio/3_0_2_16.wav,Fear,پیچھا چھوڑ دوں کیسے چھوڑ دوں تمہارا پیچھا,3_0_2_16,5.859863945578232,0.1297377943992614,clean_ok,ok,4,[CURR] پیچھا چھوڑ دوں کیسے چھوڑ دوں تمہارا پیچھا
audio/6_1_1_45.wav,Angry,دھمکی دے رہا ہے مرد بنا پھر رہا ہے,6_1_1_45,1.9107256235827663,0.157982587814331,clean_ok,ok,2,[CURR] دھمکی دے رہا ہے مرد بنا پھر رہا ہے
audio/1_0_5_21.wav,Happy,ہا اچھا اچھا اوکے,1_0_5_21,2.3568253968253967,0.0909070521593093,clean_ok,ok,1,[CURR] ہا اچھا اچھا اوکے
audio/3_0_6_19.wav,Neutral,ہاں وہ گھنٹی مجھے ملی نہیں کل میں وہ بھی لے اؤں گا,3_0_6_19,3.2624036281179136,0.0198555160313844,clean_ok,ok,0,[CURR] ہاں وہ گھنٹی مجھے ملی نہیں کل میں وہ بھی لے اؤں گا
audio/4_0_5_34.wav,Happy,میرے کہنے کا مطلب ہے کہ اپ خوبصورت لگ رہی ہیں مجھ سے,4_0_5_34,4.560453514739229,0.0936878025531768,clean_ok,ok,1,[CURR] میرے کہنے کا مطلب ہے کہ اپ خوبصورت لگ رہی ہیں مجھ سے
audio/7_1_6_49.wav,Neutral,بتایا نہیں تم نے چوٹ کیسے لگی,7_1_6_49,2.391655328798186,0.1206414178013801,clean_ok,ok,0,[CURR] بتایا نہیں تم نے چوٹ کیسے لگی
audio/10_1_3_14.wav,Boredum,اماں ٹھیک کہتی ہیں مجھے عقل نہیں ہے,10_1_3_14,4.435600907029478,0.0829335153102874,clean_ok,ok,6,[CURR] اماں ٹھیک کہتی ہیں مجھے عقل نہیں ہے
audio/9_1_5_44.wav,Happy,اچھا سا کھانا اور ساتھ میں چائے بی ہونی چاہیے,9_1_5_44,2.099092970521542,0.1009123250842094,clean_ok,ok,1,[CURR] اچھا سا کھانا اور ساتھ میں چائے بی ہونی چاہیے
audio/10_1_4_21.wav,Disgust,میں قلب مومن کے ساتھ کبھی کام نہیں کروں گی,10_1_4_21,1.7712244897959184,0.083524465560913,clean_ok,ok,5,[CURR] میں قلب مومن کے ساتھ کبھی کام نہیں کروں گی
audio/6_1_7_03.wav,Sad,کیا یہاں خوش نہیں تھی,6_1_7_03,1.5143083900226757,0.2059750109910965,clean_ok,ok,3,[CURR] کیا یہاں خوش نہیں تھی
audio/9_1_5_13.wav,Happy,دونوں کے دل ایک دوسرے کے محبت کے لیے بھر دے,9_1_5_13,2.7259183673469387,0.1654295772314071,clean_ok,ok,1,[CURR] دونوں کے دل ایک دوسرے کے محبت کے لیے بھر دے
audio/4_0_6_31.wav,Neutral,میرے کہنے کا مطلب تھا چھپ جائے گا میٹے گا نہیں,4_0_6_31,5.444557823129252,0.1136336624622345,clean_ok,ok,0,[CURR] میرے کہنے کا مطلب تھا چھپ جائے گا میٹے گا نہیں
audio/8_1_5_37.wav,Happy,میں کم کرتی ہوں بابا زیادہ کرتے ہیں,8_1_5_37,2.7980045351473923,0.1723229587078094,clean_ok,ok,1,[CURR] میں کم کرتی ہوں بابا زیادہ کرتے ہیں
audio/4_0_1_26.wav,Angry,اگر وہ مجھے اپنی قسم نہ دیتی نا تو خدا پاک کی قسم جان لے لیتا ہے اس کی,4_0_1_26,3.9931746031746034,0.112014815211296,clean_ok,ok,2,[CURR] اگر وہ مجھے اپنی قسم نہ دیتی نا تو خدا پاک کی قسم جان لے لیتا ہے اس کی
audio/5_0_1_20.wav,Angry,ورنہ ایسے موقعوں پر لوگ ہمیں اٹھاتے نہیں ہیں,5_0_1_20,4.284081632653061,0.1526216715574264,clean_ok,ok,2,[CURR] ورنہ ایسے موقعوں پر لوگ ہمیں اٹھاتے نہیں ہیں
audio/2_0_6_15.wav,Neutral,اس کی بیوی بہت لالچی ہے اس کی لالچ سے کھیلو,2_0_6_15,3.712063492063492,0.1608456373214721,clean_ok,ok,0,[CURR] اس کی بیوی بہت لالچی ہے اس کی لالچ سے کھیلو
audio/3_0_4_31.wav,Disgust,لعنت ہے اس مسلمان پر جو دوسرے مسلمان کو مسجد کے دروازے پر چھوڑکر واپس چلا ائے,3_0_4_31,7.883174603174603,0.1450711190700531,clean_ok,ok,5,[CURR] لعنت ہے اس مسلمان پر جو دوسرے مسلمان کو مسجد کے دروازے پر چھوڑکر واپس چلا ائے
audio/8_1_5_09.wav,Happy,تمہاری یہ جھکی ہوئی نظر,8_1_5_09,1.8575963718820865,0.1325843334197998,clean_ok,ok,1,[CURR] تمہاری یہ جھکی ہوئی نظر
audio/7_1_1_41.wav,Angry,میں نے کبھی گھر میں تمہارے ان محلوں کے چھچھوڑے دوستوں کا ذکر کیا ہے,7_1_1_41,4.272471655328798,0.1694487482309341,clean_ok,ok,2,[CURR] میں نے کبھی گھر میں تمہارے ان محلوں کے چھچھوڑے دوستوں کا ذکر کیا ہے
audio/10_1_7_28.wav,Sad,اور میں بھی کچھ نہیں کر سکی,10_1_7_28,3.1585034013605444,0.2041365355253219,clean_ok,ok,3,[CURR] اور میں بھی کچھ نہیں کر سکی
