path,target_label,urdu_text,file_id,duration,rms,final_status,audio_status,target_id,true_context_text
audio/4_0_6_34.wav,Neutral,یہ سارا سامان 25 30 سالوں میں اکٹھا ہوا ہے صاحب کل کی بات نہیں,4_0_6_34,3.845442176870749,0.1443746984004974,clean_ok,ok,0,[CURR] یہ سارا سامان 25 30 سالوں میں اکٹھا ہوا ہے صاحب کل کی بات نہیں
audio/5_0_2_30.wav,Fear,راجہ بھیڑیا نکلا,5_0_2_30,2.36843537414966,0.1610197275876999,clean_ok,ok,4,[CURR] راجہ بھیڑیا نکلا
audio/7_1_7_19.wav,Sad,مجھے آپ کی بہت یاد آرہی تھی بھیا,7_1_7_19,2.48453514739229,0.1777918487787246,clean_ok,ok,3,[CURR] مجھے آپ کی بہت یاد آرہی تھی بھیا
audio/8_1_1_47.wav,Angry,ان کی انکھوں میں اپنے لیے ارمان نظر نہیں اتے ان کی خواہشیں نظر نہیں اتی تمہیں,8_1_1_47,5.349523809523809,0.1557156592607498,clean_ok,ok,2,[CURR] ان کی انکھوں میں اپنے لیے ارمان نظر نہیں اتے ان کی خواہشیں نظر نہیں اتی تمہیں
audio/5_0_3_05.wav,Boredum,تیرے مشورے پہ عمل کر کے بھی دیکھ لیتے ہیں,5_0_3_05,3.645532879818594,0.1717472225427627,clean_ok,ok,6,[CURR] تیرے مشورے پہ عمل کر کے بھی دیکھ لیتے ہیں
audio/4_0_4_04.wav,Disgust,تو کیا کرو اماں تو چاہتی ہے اس کی طرح سارا دن بغیر کسی وجہ کے بغیر کسی بات کے دانت نکلتا رہوں,4_0_4_04,5.375419501133787,0.1309420764446258,clean_ok,ok,5,[CURR] تو کیا کرو اماں تو چاہتی ہے اس کی طرح سارا دن بغیر کسی وجہ کے بغیر کسی بات کے دانت نکلتا رہوں
audio/1_0_7_30.wav,Sad,زمین سے میں گاؤں سے ہاتھ اٹھا لوں گا یہ میرا وعدہ ہے,1_0_7_30,5.700498866213152,0.0781519636511802,clean_ok,ok,3,[CURR] زمین سے میں گاؤں سے ہاتھ اٹھا لوں گا یہ میرا وعدہ ہے
audio/2_0_3_23.wav,Boredum,وہ اصل میں ہوا یہ کہ,2_0_3_23,1.9219727891156464,0.1896332502365112,clean_ok,ok,6,[CURR] وہ اصل میں ہوا یہ کہ
audio/2_0_4_32.wav,Disgust,دیے تو تھے پیسے اس کا بل الگ ہوگا,2_0_4_32,1.9964172335600907,0.2241122871637344,clean_ok,ok,5,[CURR] دیے تو تھے پیسے اس کا بل الگ ہوگا
audio/10_1_2_04.wav,Fear,میں روز اپ سے کہتی ہوں ہاں,10_1_2_04,1.3149659863945578,0.0908805876970291,clean_ok,ok,4,[CURR] میں روز اپ سے کہتی ہوں ہاں
audio/6_1_5_39.wav,Happy,دیکھنا اب میں کیا کرتی ہوں,6_1_5_39,1.8924263038548752,0.0866405740380287,clean_ok,ok,1,[CURR] دیکھنا اب میں کیا کرتی ہوں
audio/1_0_4_31.wav,Disgust,زندگی تو میری برباد کر گی تم,1_0_4_31,3.808072562358277,0.0945437923073768,clean_ok,ok,5,[CURR] زندگی تو میری برباد کر گی تم
audio/6_1_1_23.wav,Angry,جو کچھ اپ کرتے پھر رہے ہیں نا کیا سمجھتے ہیں کسی کو کچھ پتہ نہیں چلے گا,6_1_1_23,3.0040589569161,0.1729323416948318,clean_ok,ok,2,[CURR] جو کچھ اپ کرتے پھر رہے ہیں نا کیا سمجھتے ہیں کسی کو کچھ پتہ نہیں چلے گا
audio/5_0_7_42.wav,Sad,او ہو میں اپ کو لفظ با لفظ ساری کہانی سناتا ہوں,5_0_7_42,4.655600907029479,0.1198787242174148,clean_ok,ok,3,[CURR] او ہو میں اپ کو لفظ با لفظ ساری کہانی سناتا ہوں
audio/2_0_2_35.wav,Fear,فوجی تم ٹھیک تو ہو جاؤ گے,2_0_2_35,1.4819727891156462,0.2394079267978668,clean_ok,ok,4,[CURR] فوجی تم ٹھیک تو ہو جاؤ گے
audio/3_0_7_01.wav,Sad,انہی لوگوں میں رہنا ہوتا ہے اسی دنیا میں رہنا ہے,3_0_7_01,3.332063492063492,0.054635114967823,clean_ok,ok,3,[CURR] انہی لوگوں میں رہنا ہوتا ہے اسی دنیا میں رہنا ہے
audio/6_1_3_50.wav,Boredum,واقعی ہی ابو کے سوا کوئی بھی نہیں ہے ہمارا,6_1_3_50,4.824784580498866,0.0668726786971092,clean_ok,ok,6,[CURR] واقعی ہی ابو کے سوا کوئی بھی نہیں ہے ہمارا
audio/7_1_4_23.wav,Disgust,اور وہ اچھی بات ہے جو تمہاری امی نے کی ہے,7_1_4_23,2.948934240362812,0.1357256025075912,clean_ok,ok,5,[CURR] اور وہ اچھی بات ہے جو تمہاری امی نے کی ہے
audio/5_0_2_45.wav,Fear,میں غریب ادمی ہوں,5_0_2_45,2.881995464852608,0.0685321763157844,clean_ok,ok,4,[CURR] میں غریب ادمی ہوں
audio/1_0_1_45.wav,Angry,اگر اپ لوگوں نے جو سزا دینی ہوگی وہ دے دیجئے گا,1_0_1_45,3.5463492063492064,0.1532769352197647,clean_ok,ok,2,[CURR] اگر اپ لوگوں نے جو سزا دینی ہوگی وہ دے دیجئے گا
audio/6_1_2_04.wav,Fear,میں نہیں لڑ سکتی یہ کیس,6_1_2_04,1.497845804988662,0.2024387419223785,clean_ok,ok,4,[CURR] میں نہیں لڑ سکتی یہ کیس
audio/4_0_4_12.wav,Disgust,یار بکواس بند کر دے یار عیسی میں نے تھپڑ مارنا تیرے منہ پہ,4_0_4_12,2.948934240362812,0.1352950781583786,clean_ok,ok,5,[CURR] یار بکواس بند کر دے یار عیسی میں نے تھپڑ مارنا تیرے منہ پہ
audio/1_0_6_26.wav,Neutral,میں چاہ رہا ہوں دل صاف کر کے لوگوں کو معاف کر کے زندگی گزاروں,1_0_6_26,4.2260317460317465,0.0864010155200958,clean_ok,ok,0,[CURR] میں چاہ رہا ہوں دل صاف کر کے لوگوں کو معاف کر کے زندگی گزاروں
audio/5_0_5_43.wav,Happy,اچھے کپڑے پہننے کے شوقین سوٹ خریدا تھا اس کا بل ہے کل لے لوں گا سر اپ سے ہیں سر,5_0_5_43,7.579024943310658,0.1056782230734825,clean_ok,ok,1,[CURR] اچھے کپڑے پہننے کے شوقین سوٹ خریدا تھا اس کا بل ہے کل لے لوں گا سر اپ سے ہیں سر
audio/5_0_7_08.wav,Sad,جا اس سے پوچھ کہ اس کا کس کے ساتھ چکر چل رہا ہے کیا بدلہ لے رہی ہے مجھ سے,5_0_7_08,6.176507936507937,0.2030636966228485,clean_ok,ok,3,[CURR] جا اس سے پوچھ کہ اس کا کس کے ساتھ چکر چل رہا ہے کیا بدلہ لے رہی ہے مجھ سے
audio/5_0_2_27.wav,Fear,خود ہی کیس لڑیں گے خود ہی مدعی بنیں گے اور ہم ایف ائی ار بھی کاٹیں گے,5_0_2_27,5.804988662131519,0.1866985261440277,clean_ok,ok,4,[CURR] خود ہی کیس لڑیں گے خود ہی مدعی بنیں گے اور ہم ایف ائی ار بھی کاٹیں گے
audio/5_0_2_46.wav,Fear,اپ دیکھیں حضور یہ بول رہا ہے نا ان کے جو ورڈز ہیں نا وہ سنائی نہیں دیتے,5_0_2_46,5.021496598639456,0.1459709554910659,clean_ok,ok,4,[CURR] اپ دیکھیں حضور یہ بول رہا ہے نا ان کے جو ورڈز ہیں نا وہ سنائی نہیں دیتے
audio/8_1_7_31.wav,Sad,اس نے مجھے جینے کی وجہ دی ہے,8_1_7_31,2.0379138321995467,0.1564828902482986,clean_ok,ok,3,[CURR] اس نے مجھے جینے کی وجہ دی ہے
audio/5_0_4_03.wav,Disgust,بھائی یہ جرگا ہے ولیمے کی دعوت نہیں کہ سب میں سب کو پیغام بھیجتا ہوں,5_0_4_03,4.945850340136055,0.2412886619567871,clean_ok,ok,5,[CURR] بھائی یہ جرگا ہے ولیمے کی دعوت نہیں کہ سب میں سب کو پیغام بھیجتا ہوں
