file_id,true_id,true_label,pred_id,pred_label,correct,confidence,method,prob_Neutral,prob_Happy,prob_Angry,prob_Sad,prob_Fear,prob_Disgust,prob_Boredum
5_0_5_14,1,Happy,1,Happy,True,0.3568373910000281,v24_sequential_selective_acoustic_gate,0.2226390999975183,0.3568373910000281,0.0776105174990094,0.0462419834276062,0.0374091188109328,0.0975663911377772,0.1616954981271278
6_1_6_41,0,Neutral,0,Neutral,True,0.6125512625827714,v24_sequential_selective_acoustic_gate,0.6125512625827714,0.0421152833837642,0.0148558771805193,0.0413325943892938,0.1242541084892859,0.1019038291514673,0.0629870448228981
3_0_5_21,1,Happy,1,Happy,True,0.8073481434321025,v24_sequential_selective_acoustic_gate,0.0156607522449625,0.8073481434321025,0.0176358710885458,0.084080508536071,0.0423802936482314,0.0204511698170289,0.0124432612330579
9_1_4_18,5,Disgust,5,Disgust,True,0.7058243318504829,v24_sequential_selective_acoustic_gate,0.0317200492500276,0.0296677433215114,0.0573220026369801,0.0383986808030254,0.1173819284034427,0.7058243318504829,0.0196852637345298
1_0_2_35,4,Fear,4,Fear,True,0.5814714834705497,v24_sequential_selective_acoustic_gate,0.0391332394163736,0.100431485716842,0.0374901799066188,0.0260577747790971,0.5814714834705497,0.1467610900715766,0.0686547466389423
1_0_2_49,4,Fear,5,Disgust,False,0.3930070853812389,v24_sequential_selective_acoustic_gate,0.0625825568998741,0.0819250578616837,0.3002165858390064,0.0198010556976588,0.1187129490549079,0.3930070853812389,0.02375470926563
5_0_4_02,5,Disgust,5,Disgust,True,0.7408853206417003,v24_sequential_selective_acoustic_gate,0.0665824947820303,0.0353262204657186,0.0214465445184182,0.0193832316675587,0.0650269355677836,0.7408853206417003,0.0513492523567902
4_0_6_37,0,Neutral,0,Neutral,True,0.8776199975497159,v24_sequential_selective_acoustic_gate,0.8776199975497159,0.0234090124377362,0.0111301151701745,0.0186982137164314,0.0121578157332697,0.0265263215435432,0.0304585238491292
5_0_2_04,4,Fear,4,Fear,True,0.6947729683569501,v24_sequential_selective_acoustic_gate,0.0231440765844917,0.0666965868119533,0.1183240935900954,0.0241675132003117,0.6947729683569501,0.0268526749909965,0.0460420864652013
1_0_4_01,5,Disgust,5,Disgust,True,0.2772132307607425,v24_sequential_selective_acoustic_gate,0.0732727916675798,0.0303960637758191,0.0292404339275609,0.1963754782577947,0.1680377273855532,0.2772132307607425,0.2254642742249497
1_0_5_22,1,Happy,1,Happy,True,0.6244795459994219,v24_sequential_selective_acoustic_gate,0.1466101922457067,0.6244795459994219,0.0186641164482231,0.0119957441791488,0.0225235806926872,0.0369301165292159,0.1387967039055964
4_0_7_05,3,Sad,3,Sad,True,0.7971496953679852,v24_sequential_selective_acoustic_gate,0.0144422794314557,0.0206337101597404,0.0164702494156713,0.7971496953679852,0.0403832756326933,0.0185907303794077,0.0923300596130464
3_0_2_16,4,Fear,4,Fear,True,0.8344361153814726,v24_sequential_selective_acoustic_gate,0.0108534685657774,0.0189091455742615,0.036186159427675,0.0396354222200401,0.8344361153814726,0.0412926129515242,0.0186870758792492
6_1_1_45,2,Angry,2,Angry,True,0.9429042333793668,v24_sequential_selective_acoustic_gate,0.0068274396562582,0.0091481030767439,0.9429042333793668,0.0087940817269165,0.0122223400312102,0.0090915273814865,0.0110122747480179
1_0_5_21,1,Happy,1,Happy,True,0.873153829348212,v24_sequential_selective_acoustic_gate,0.010524328665839,0.873153829348212,0.0090919024604721,0.0171376782968204,0.0107294280287102,0.0170845089044704,0.0622783242954759
3_0_6_19,0,Neutral,0,Neutral,True,0.822282892390649,v24_sequential_selective_acoustic_gate,0.822282892390649,0.0512610977586565,0.011579447996473,0.0219461301159463,0.0321778670388885,0.025475592616346,0.0352769720830407
4_0_5_34,1,Happy,1,Happy,True,0.7408100358830984,v24_sequential_selective_acoustic_gate,0.0336297632224849,0.7408100358830984,0.0170322451283288,0.1277725104364266,0.0256979728430859,0.0201951590715378,0.0348623134150376
7_1_6_49,0,Neutral,0,Neutral,True,0.8277722152128175,v24_sequential_selective_acoustic_gate,0.8277722152128175,0.0256081674756995,0.0138720357093171,0.0242986564474184,0.0269435204855215,0.0234086397920995,0.0580967648771266
10_1_3_14,6,Boredum,6,Boredum,True,0.7563219838088957,v24_sequential_selective_acoustic_gate,0.0536360625097912,0.0181058578115188,0.0135390526498679,0.0945808516376045,0.0464826527151993,0.0173335388671225,0.7563219838088957
9_1_5_44,1,Happy,1,Happy,True,0.8092339075719972,v24_sequential_selective_acoustic_gate,0.0308754253844261,0.8092339075719972,0.0241540923274559,0.0486177691268835,0.0277564217347625,0.0376464431706357,0.021715940683839
10_1_4_21,5,Disgust,5,Disgust,True,0.3137435440790882,v24_sequential_selective_acoustic_gate,0.2336601274944043,0.0459850726090982,0.0505835806890286,0.0425574127816296,0.1993751760738432,0.3137435440790882,0.1140950862729077
6_1_7_03,3,Sad,3,Sad,True,0.707654423540329,v24_sequential_selective_acoustic_gate,0.016888385981678,0.0332970252121438,0.0195117090014365,0.707654423540329,0.0216474353087344,0.0177094142786791,0.1832916066769992
9_1_5_13,1,Happy,1,Happy,True,0.7102335368108493,v24_sequential_selective_acoustic_gate,0.038411284055827,0.7102335368108493,0.0167425890640555,0.0617545214962662,0.0430589462283491,0.0212741583497753,0.1085249639948775
4_0_6_31,0,Neutral,0,Neutral,True,0.3733495644962086,v24_sequential_selective_acoustic_gate,0.3733495644962086,0.0394605397909367,0.0325292179157241,0.0990960493775918,0.1492467685212837,0.0800240868253619,0.226293773072893
8_1_5_37,1,Happy,0,Neutral,False,0.4192485822778705,v24_sequential_selective_acoustic_gate,0.4192485822778705,0.2225109412684442,0.0238746513239846,0.0386249608066073,0.0885260415425791,0.0890259332300997,0.1181888895504144
4_0_1_26,2,Angry,2,Angry,True,0.6557870272919983,v24_sequential_selective_acoustic_gate,0.0236644582249382,0.0262254501658833,0.6557870272919983,0.0259508141279277,0.1540506828587386,0.0984080916688201,0.0159134756616937
5_0_1_20,2,Angry,2,Angry,True,0.4311243284249395,v24_sequential_selective_acoustic_gate,0.0596462429517219,0.0338037901964068,0.4311243284249395,0.0132272979811417,0.3338406976339879,0.0760876998228577,0.0522699429889444
2_0_6_15,0,Neutral,0,Neutral,True,0.8600798345670828,v24_sequential_selective_acoustic_gate,0.8600798345670828,0.0209687093641932,0.0152589180367477,0.0177860298965319,0.0209529690888429,0.0185539433971387,0.0463995956494628
3_0_4_31,5,Disgust,5,Disgust,True,0.8589747921241814,v24_sequential_selective_acoustic_gate,0.0357814187029187,0.0216427615870433,0.0121638730219818,0.0108785006650071,0.0413580084453973,0.8589747921241814,0.0192006454534704
8_1_5_09,1,Happy,2,Angry,False,0.2861263066726398,v24_sequential_selective_acoustic_gate,0.0393145307182704,0.1830914960150131,0.2861263066726398,0.0606527977594036,0.0410117850270215,0.1658376491573243,0.2239654346503272
7_1_1_41,2,Angry,2,Angry,True,0.4236683858382589,v24_sequential_selective_acoustic_gate,0.0202622740855785,0.0199687703760029,0.4236683858382589,0.0303566119938616,0.4176356637888019,0.062020562157947,0.0260877317595492
10_1_7_28,3,Sad,3,Sad,True,0.9505141973684672,v24_sequential_selective_acoustic_gate,0.003888547159458,0.0087198329522902,0.0042395060710254,0.9505141973684672,0.0167278816117312,0.0045551302061718,0.0113549046308562
10_1_1_07,2,Angry,4,Fear,False,0.712089379845436,v24_sequential_selective_acoustic_gate,0.0159859118982521,0.0185624878857592,0.1040163120499994,0.0155594519483902,0.712089379845436,0.1133741235651942,0.020412332806969
7_1_6_41,0,Neutral,0,Neutral,True,0.8948584412069356,v24_sequential_selective_acoustic_gate,0.8948584412069356,0.0428979573022535,0.0077867547772855,0.0088271520576657,0.0107810706311885,0.0209234763013077,0.0139251477233634
